KHD_CODE,KHD_OSTAN,KHD_SHAHR,KHD_BAKHSH,KHD_DEH,KHD_STASHI,KHD_SABHVA,KHD_SMARZI,KHD_BTASHI,KHD_BABHVA,KHD_BMARZI,KHD_DTASHI,KHD_DMARZI,KHD_DABHVA,KHD_SP,KHD_BP,KHD_DP,GOROH1,GOROH2,KHD_MAHRM,NO_PRN,KHD_HAV_HY,KHD_JAZ_HY,KHD_SGAZB,KHD_BGAZB,KHD_DGAZB,KHD_MIBBAZ,KHD_ROT1,KHD_ROT2,KHD_ROT3,KHD_ROT4,KHD_ROT5,KHD_ROT6
" 5 4 110";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"                ";"    ь“шч›ўш¤¤‘чќ";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 4 111";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"                ";"    ьу‘хЄўш¤¤‘чќ";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 4 112";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"                ";"       ¤рчыЌщш‘о";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 1 2";"           ц‘ък¬ђ";"           ф¤юхЁ";"                ";"       ‘юуд‘чў‘•";3;1;0;0;0;0;7;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 1 3";"           ц‘ък¬ђ";"           ф¤юхЁ";"                ";"       ьЇЁш‘чў‘•";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 1 4";"           ц‘ък¬ђ";"           ф¤юхЁ";"                ";"             ‘чџ";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 1 5";"           ц‘ък¬ђ";"           ф¤юхЁ";"                ";"             нчш";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 1 6";"           ц‘ък¬ђ";"           ф¤юхЁ";"                ";"           –Єў¤ш";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 7 111";"           ц‘ък¬ђ";"           цўю¤к";"                ";"     ьу‘хЄш“хќ¤о";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 7 112";"           ц‘ък¬ђ";"           цўю¤к";"                ";"            лтюю";0;0;0;0;0;0;7;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 7 113";"           ц‘ък¬ђ";"           цўю¤к";"                ";"          ¤юЁў¤Ё";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 7 114";"           ц‘ък¬ђ";"           цўю¤к";"                ";"            ь›¤р";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 511 110";"           ц‘ък¬ђ";"       ¤ъЄцшўю¤к";"                ";"           ¤ю‘Єд";0;2;0;0;0;0;8;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 511 111";"           ц‘ък¬ђ";"       ¤ъЄцшўю¤к";"                ";"        ¤‘“чђй¤“";0;2;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 511 112";"           ц‘ък¬ђ";"       ¤ъЄцшўю¤к";"                ";"      ц‘рчу щхЄќ";0;2;0;0;0;0;7;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 511 113";"           ц‘ък¬ђ";"       ¤ъЄцшўю¤к";"                ";"    ьЋшршхщшо—Є•";0;2;0;0;0;0;8;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 511 114";"           ц‘ък¬ђ";"       ¤ъЄцшўю¤к";"                ";"    ьюшршхщшрЄю•";0;2;0;0;0;0;8;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 517 1 2";"           ц‘ък¬ђ";"           цюЋ‘ч";"                ";"         нч‘“‘ю“";0;0;0;0;0;0;7;0;3;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 517 1 3";"           ц‘ък¬ђ";"           цюЋ‘ч";"                ";"            лўч›";0;0;0;0;0;0;7;0;3;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 517 1 4";"           ц‘ък¬ђ";"           цюЋ‘ч";"                ";"         ц‘—ЁуЎч";0;0;0;0;0;0;7;0;3;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 517 1 5";"           ц‘ък¬ђ";"           цюЋ‘ч";"                ";"          цђ¤к‘“";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 517 1 6";"           ц‘ък¬ђ";"           цюЋ‘ч";"                ";"        ц‘—Ё¤‘ъ“";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 517 1 7";"           ц‘ък¬ђ";"           цюЋ‘ч";"                ";"          щ‘юЁэт";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 1 1 1";"           ц‘ък¬ђ";"         ц‘—Ёў¤ђ";"                ";"                ";0;2;0; ; ; ; ; ;2;"         ";"         ";"         "; ; ; ;" ";  ;  ;0; ; ;      ; 0; 0; 0; 0; 0;  
" 5 211 2";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"      ьукЁщюшм¤›";"     ьЇЁш щюшм¤›";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 213 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"     ‘юуд щюшм¤›";"      ‘юудщюшм¤›";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 213 2";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"     ‘юуд щюшм¤›";"           щЄхђ¤";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 214 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"            щру›";" Ґгуђў“дщўђҐх‘хђ";0;0;0;6;1;0;6;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 2 2 2";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"         щю‘•ышо";"             с“›";0;0;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 2 2 3";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"         щю‘•ышо";"            щ¤кҐ";0;0;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 2 2 4";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"         щю‘•ышо";"          ц‘—ЁюЁ";0;0;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 2 1 1";"           ц‘ък¬ђ";"          ц‘ък¬ђ";"                ";"           ц‘чы¤";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 1 2 2";"           ц‘ък¬ђ";"         ц‘—Ёў¤ђ";"           щ¤ђшҐ";"            ьукЁ";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 1 5 1";"           ц‘ък¬ђ";"         ц‘—Ёў¤ђ";"           эҐо¤х";"          –ђ¤“хы";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 1 5 2";"           ц‘ък¬ђ";"         ц‘—Ёў¤ђ";"           эҐо¤х";"         ўчшҐђ¤“";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 1 5 3";"           ц‘ък¬ђ";"         ц‘—Ёў¤ђ";"           эҐо¤х";"            ‘юуд";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 1 5 4";"           ц‘ък¬ђ";"         ц‘—Ёў¤ђ";"           эҐо¤х";"             шќо";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 522 2 1";"           ц‘ък¬ђ";"     срўю“ш цђ¤Ќ";"          –ђ¤юшо";"          –ђ¤юшо";0;0;0;6;1;0;6;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 522 2 2";"           ц‘ък¬ђ";"     срўю“ш цђ¤Ќ";"          –ђ¤юшо";"            ¤юшо";0;0;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 525 2 1";"           ц‘ък¬ђ";"          ¤ђшЎ¤“";"        ў‘“Ќ’ю“џ";"      ьм¤Є¤ђшЎ¤“";0;0;0;6;1;0;6;0;1;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 4 2 1";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"          ўш¤‘чќ";"     ь“шч›ўш¤‘чќ";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 4 3 1";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"          ўш¤‘чќ";"                ";3;1;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 4 4 1";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"           эҐо¤х";"                ";3;1;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 4 5 1";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"           эҐо¤х";"                ";3;1;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 4 6 1";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"           эҐо¤х";"                ";3;1;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 4 2 2";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"          ўш¤‘чќ";"     ьу‘хЄўш¤‘чќ";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 4 2 3";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"          ўш¤‘чќ";"       ¤рчыЌщш‘о";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 6 4 1";"           ц‘ък¬ђ";"         ¤‘ЁчђшЎ";"           эҐо¤х";"                ";0;0;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 6 1";"           ц‘ък¬ђ";"           ф¤юхЁ";"           эҐо¤х";"                ";3;1;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 3 5 1";"           ц‘ък¬ђ";"   щхюхш¤ъЄцюы‘Є";"           эҐо¤х";"                ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 3 6 1";"           ц‘ък¬ђ";"   щхюхш¤ъЄцюы‘Є";"           эҐо¤х";"                ";0;0;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 511 5 1";"           ц‘ък¬ђ";"       ¤ъЄцшўю¤к";"           эҐо¤х";"                ";0;2;0;0;2;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 513 6 1";"           ц‘ък¬ђ";"           ц‘Є‘о";"           эҐо¤х";"                ";0;0;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 519 4 1";"           ц‘ък¬ђ";"            ҐчЇч";"           эҐо¤х";"                ";0;0;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 517 6 1";"           ц‘ък¬ђ";"           цюЋ‘ч";"           эҐо¤х";"                ";0;0;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 519 5 1";"           ц‘ък¬ђ";"            ҐчЇч";"           эҐо¤х";"                ";0;0;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 2 2";"           ц‘ък¬ђ";"           ф¤юхЁ";"           ‘чў‘•";"       ‘юуд‘чў‘•";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 2 3";"           ц‘ък¬ђ";"           ф¤юхЁ";"           ‘чў‘•";"       ьЇЁш‘чў‘•";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 7 1";"           ц‘ък¬ђ";"           ф¤юхЁ";"           эҐо¤х";"                ";3;1;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 8 1";"           ц‘ък¬ђ";"           ф¤юхЁ";"           эҐо¤х";"                ";3;1;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 4 2";"           ц‘ък¬ђ";"           ф¤юхЁ";"           эҐо¤х";"             ‘чџ";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 9 4 3";"           ц‘ък¬ђ";"           ф¤юхЁ";"           эҐо¤х";"             нчш";3;1;0;0;0;0;6;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 3 7 1";"           ц‘ък¬ђ";"   щхюхш¤ъЄцюы‘Є";"           эҐо¤х";"                ";0;0;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 3 8 1";"           ц‘ък¬ђ";"   щхюхш¤ъЄцюы‘Є";"           эҐо¤х";"                ";0;0;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 7 2 2";"           ц‘ък¬ђ";"           цўю¤к";"   –Єўч‘юх цюЋш“";"          ш“хќ¤о";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 7 2 3";"           ц‘ък¬ђ";"           цўю¤к";"   –Єўч‘юх цюЋш“";"            лтюю";0;0;0;0;0;0;7;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 7 2 4";"           ц‘ък¬ђ";"           цўю¤к";"   –Єўч‘юх цюЋш“";"          ¤юЁў¤Ё";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 7 2 5";"           ц‘ък¬ђ";"           цўю¤к";"   –Єўч‘юх цюЋш“";"            ь›¤р";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 511 6 1";"           ц‘ък¬ђ";"       ¤ъЄцшўю¤к";"  ¤ъЄцшўю¤кэҐо¤х";"           ¤ю‘Єд";0;2;0;0;1;0;8;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 511 6 2";"           ц‘ък¬ђ";"       ¤ъЄцшўю¤к";"  ¤ъЄцшўю¤кэҐо¤х";"        ¤‘“чђй¤“";0;2;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 511 6 3";"           ц‘ък¬ђ";"       ¤ъЄцшўю¤к";"  ¤ъЄцшўю¤кэҐо¤х";"       ц‘рчущхЄќ";0;2;0;0;0;0;7;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 511 6 4";"           ц‘ък¬ђ";"       ¤ъЄцшўю¤к";"  ¤ъЄцшўю¤кэҐо¤х";"          щшо—Є•";0;2;0;0;0;0;8;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 513 7 1";"           ц‘ък¬ђ";"           ц‘Є‘о";"      ц‘Є‘оэҐо¤х";"          –Єўф¤Ў";0;0;0;0;1;0;6;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 526 2 1";"           ц‘ък¬ђ";"     нч‘“‘ю“ш¤шЎ";"оч‘“‘ю“ш¤шЎэҐо¤х";"         ц‘—ЁуЎч";8;3;0;0;3;0;7;0;3;"         ";"         ";"         ";0;0;3;" "; 0; 0;5;0;0;     0; 0; 0; 0; 0; 0; 0
" 526 2 2";"           ц‘ък¬ђ";"     нч‘“‘ю“ш¤шЎ";"оч‘“‘ю“ш¤шЎэҐо¤х";"         нч‘“‘ю“";8;3;0;0;0;0;7;0;3;"         ";"         ";"         ";0;0;3;" "; 0; 0;5;0;0;     0; 0; 0; 0; 0; 0; 0
" 526 2 3";"           ц‘ък¬ђ";"     нч‘“‘ю“ш¤шЎ";"оч‘“‘ю“ш¤шЎэҐо¤х";"            лўч›";8;3;0;0;0;0;7;0;3;"         ";"         ";"         ";0;0;3;" "; 0; 0;5;0;0;     0; 0; 0; 0; 0; 0; 0
" 517 7 1";"           ц‘ък¬ђ";"           цюЋ‘ч";"      цюЋ‘чэҐо¤х";"          цђ¤к‘“";0;0;0;0;2;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 517 7 2";"           ц‘ък¬ђ";"           цюЋ‘ч";"      цюЋ‘чэҐо¤х";"        ц‘—Ё¤‘ъ“";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 517 7 3";"           ц‘ък¬ђ";"           цюЋ‘ч";"      цюЋ‘чэҐо¤х";"          щ‘юЁэт";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 519 6 1";"           ц‘ък¬ђ";"            ҐчЇч";"       ҐчЇчэҐо¤х";"            §о¤о";0;0;0;0;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 513 8 1";"           ц‘ък¬ђ";"           ц‘Є‘о";"            нҐ¤“";"                ";0;0;0;2;1;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 5 8 1 2";"           ц‘ък¬ђ";"           ц‘›чу";"                ";"           щшофќ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 514 1 2";"           ц‘ък¬ђ";"        ц‘рю‘•ур";"                ";"           ¤ъЄур";0;0;0;0;0;0;2;0;1;"         ";"         ";"         ";0;0;1;" "; 0; 0;0;0;1;     0; 0; 0; 0; 0; 0; 0
" 5 4 113";"           ц‘ък¬ђ";"          ц‘рў‘ќ";"       ц‘›Єшхђ¤к";"       ц‘›Єшхђ¤к";0;0;0;0;0;0;6;0;2;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 527 1 1";"           ц‘ък¬ђ";"     –‘хўЎ Ґођ¤х";"                ";"                ";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
" 528 1 1";"           ц‘ък¬ђ";" –Єўч‘юх ш цюЋш“";"                ";"                ";3;2;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;1;" "; 0; 0;4;0;0;     0; 0; 0; 0; 0; 0; 0
"18 1 1 2";"ўхџђ¤юш“шщюшуюоъо";"           љшЁ‘ю";"                ";"         цђ¤‘Ёќр";0;0;0;0;0;0;0;0;0;"         ";"         ";"         ";0;0;0;" "; 0; 0;0;0;0;     0; 0; 0; 0; 0; 0; 0
