"STATEFP","PLACEFP","PLACENS","GEOID","NAME","NAMELSAD","LSAD","CLASSFP","PCICBSA","PCINECTA","MTFCC","FUNCSTAT","ALAND","AWATER","INTPTLAT","INTPTLON"
"01","21280","02406389","0121280","Double Springs","Double Springs town","43","C1","N","N","G4110","A","13254933","58228","+34.1496478","-087.3894471"
"01","32704","02403782","0132704","Haleyville","Haleyville city","25","C1","N","N","G4110","A","21695975","146788","+34.2338324","-087.6175738"
"01","53376","02406966","0153376","Natural Bridge","Natural Bridge town","43","C1","N","N","G4110","A","1123321","0","+34.0903535","-087.6014087"
"01","00124","02403054","0100124","Abbeville","Abbeville city","25","C1","N","N","G4110","A","40255362","107642","+31.5646890","-085.2591239"
"01","12304","02405384","0112304","Carrollton","Carrollton town","43","C1","N","N","G4110","A","5331435","59271","+33.2619035","-088.0950712"
"01","03076","02403132","0103076","Auburn","Auburn city","25","C1","Y","N","G4110","A","155607196","2672443","+32.6077220","-085.4895446"
"01","77304","02405617","0177304","Tuskegee","Tuskegee city","25","C1","N","N","G4110","A","41728378","675976","+32.4182088","-085.6733140"
"01","07912","02403886","0107912","Boaz","Boaz city","25","C1","N","N","G4110","A","37683448","161880","+34.1990204","-086.1551515"
"01","21328","02406390","0121328","Douglas","Douglas town","43","C1","N","N","G4110","A","8817652","21418","+34.1682576","-086.3233857"
"01","68280","02407291","0168280","Sardis City","Sardis City town","43","C1","N","N","G4110","A","20367863","40296","+34.1724125","-086.1191040"
"01","45472","02406131","0145472","McIntosh","McIntosh town","43","C1","N","N","G4110","A","2579767","0","+31.2649574","-088.0283689"
"01","77880","02405629","0177880","Union Springs","Union Springs city","25","C1","N","N","G4110","A","17165646","160695","+32.1395058","-085.7146227"
"01","51600","02404314","0151600","Moulton","Moulton city","25","C1","N","N","G4110","A","15525181","37270","+34.4883021","-087.2827066"
"01","76584","02406744","0176584","Town Creek","Town Creek town","43","C1","N","N","G4110","A","6943603","6664","+34.6713014","-087.4077629"
"01","14008","02406259","0114008","Chatom","Chatom town","43","C1","N","N","G4110","A","27770887","0","+31.4691454","-088.2460188"
"01","77784","02406778","0177784","Union Grove","Union Grove town","43","C1","N","N","G4110","A","1440637","26078","+34.4061718","-086.4516673"
"01","01396","02405136","0101396","Allgood","Allgood town","43","C1","N","N","G4110","A","2690288","1452","+33.9076226","-086.5161092"
"01","07456","02405280","0107456","Blountsville","Blountsville town","43","C1","N","N","G4110","A","14039367","179778","+34.0758377","-086.5839177"
"01","15472","02406278","0115472","Cleveland","Cleveland town","43","C1","N","N","G4110","A","20278209","131765","+34.0021791","-086.5613518"
"01","33640","02405806","0133640","Hayden","Hayden town","43","C1","N","N","G4110","A","10385540","3810","+33.9521098","-086.6573865"
"01","34480","02405832","0134480","Highland Lake","Highland Lake town","43","C1","N","N","G4110","A","4224630","925584","+33.8945865","-086.4225527"
"01","53448","02406969","0153448","Nectar","Nectar town","43","C1","N","N","G4110","A","4691092","35874","+33.9797787","-086.6206144"
"01","66408","02407242","0166408","Rosa","Rosa town","43","C1","N","N","G4110","A","9758721","14775","+33.9927555","-086.5003250"
"01","77352","02424938","0177352","Twin","Twin town","43","C1","N","N","G4110","A","8754384","0","+33.9923143","-087.8522949"
"01","02428","02405166","0102428","Ariton","Ariton town","43","C1","N","N","G4110","A","13182489","0","+31.5977718","-085.7130614"
"01","15304","02406273","0115304","Clayhatchee","Clayhatchee town","43","C1","N","N","G4110","A","7039405","0","+31.2369250","-085.7214778"
"01","42472","02406009","0142472","Level Plains","Level Plains town","43","C1","N","N","G4110","A","7944600","0","+31.3071239","-085.7687223"
"01","48400","02406160","0148400","Midland City","Midland City town","43","C1","N","N","G4110","A","15682079","0","+31.3156886","-085.4936860"
"01","53256","02406224","0153256","Napier Field","Napier Field town","43","C1","N","N","G4110","A","662501","0","+31.3149166","-085.4549616"
"01","48832","02406165","0148832","Millry","Millry town","43","C1","N","N","G4110","A","19398790","64927","+31.6211991","-088.3279562"
"01","71280","02407358","0171280","Snead","Snead town","43","C1","N","N","G4110","A","14296387","48255","+34.1157555","-086.3901219"
"01","09400","02403925","0109400","Brighton","Brighton city","25","C1","N","N","G4110","A","3664884","0","+33.4392524","-086.9453841"
"01","12040","02405377","0112040","Cardiff","Cardiff town","43","C1","N","N","G4110","A","649165","0","+33.6471883","-086.9305569"
"01","29056","02403681","0129056","Gardendale","Gardendale city","25","C1","N","N","G4110","A","59271909","7891","+33.6765865","-086.8098439"
"01","31384","02403734","0131384","Graysville","Graysville city","25","C1","N","N","G4110","A","44061717","0","+33.6582762","-086.9673902"
"01","35800","02404724","0135800","Homewood","Homewood city","25","C1","N","N","G4110","A","21603674","170981","+33.4585496","-086.8096502"
"01","36448","02404738","0136448","Hueytown","Hueytown city","25","C1","N","N","G4110","A","50980805","533502","+33.4084825","-087.0165833"
"01","37864","02404765","0137864","Irondale","Irondale city","25","C1","N","N","G4110","A","44845641","430098","+33.5399144","-086.6590824"
"01","43336","02404936","0143336","Lipscomb","Lipscomb city","25","C1","N","N","G4110","A","3041690","0","+33.4260538","-086.9260256"
"01","47728","02406119","0147728","Maytown","Maytown town","43","C1","N","N","G4110","A","6945395","0","+33.5490163","-086.9998723"
"01","02860","02405173","0102860","Ashland","Ashland town","43","C1","N","N","G4110","A","18986275","85046","+33.2698922","-085.8337064"
"01","05164","02405230","0105164","Belk","Belk town","43","C1","N","N","G4110","A","3588962","0","+33.6516467","-087.9286090"
"01","82992","02405765","0182992","Winfield","Winfield city","25","C1","N","N","G4110","A","46052729","128803","+33.9347171","-087.7913103"
"01","03028","02403130","0103028","Attalla","Attalla city","25","C1","N","N","G4110","A","18079010","0","+33.9861893","-086.1210365"
"01","45904","02406075","0145904","Madrid","Madrid town","43","C1","N","N","G4110","A","4524698","0","+31.0356354","-085.3992045"
"01","54480","02406989","0154480","Newton","Newton town","43","C1","N","N","G4110","A","36903945","73592","+31.3412288","-085.5883068"
"01","59832","02407112","0159832","Pinckard","Pinckard town","43","C1","N","N","G4110","A","13813652","21718","+31.3189885","-085.5378361"
"01","52776","02406218","0152776","Mulga","Mulga town","43","C1","N","N","G4110","A","1662225","0","+33.5533316","-086.9733609"
"01","61008","02404538","0161008","Pleasant Grove","Pleasant Grove city","25","C1","N","N","G4110","A","25590909","0","+33.4936467","-086.9781871"
"01","74424","02406706","0174424","Sylvan Springs","Sylvan Springs town","43","C1","N","N","G4110","A","22496474","0","+33.5286278","-087.0312057"
"01","76680","02406747","0176680","Trafford","Trafford town","43","C1","N","N","G4110","A","6316471","0","+33.8194801","-086.7465721"
"01","76944","02405608","0176944","Trussville","Trussville city","25","C1","N","N","G4110","A","88974042","1325994","+33.6393801","-086.5816447"
"01","06460","02405265","0106460","Billingsley","Billingsley town","43","C1","N","N","G4110","A","3041964","3909","+32.6647513","-086.7066696"
"01","15064","02404051","0115064","Citronelle","Citronelle city","25","C1","N","N","G4110","A","66939826","713079","+31.0972688","-088.2498429"
"01","62496","02404573","0162496","Prichard","Prichard city","25","C1","N","N","G4110","A","65542191","527534","+30.7733374","-088.1314164"
"01","52608","02406213","0152608","Mount Vernon","Mount Vernon town","43","C1","N","N","G4110","A","14195429","293789","+31.0877270","-088.0131658"
"01","17968","02406322","0117968","County Line","County Line town","43","C1","N","N","G4110","A","2500019","0","+33.8208949","-086.7197305"
"01","46768","02405020","0146768","Marion","Marion city","25","C1","N","N","G4110","A","27365215","242538","+32.6319678","-087.3173331"
"01","77904","02406779","0177904","Uniontown","Uniontown town","43","C1","N","N","G4110","A","39308954","43112","+32.4467187","-087.4873799"
"01","24256","02406456","0124256","Epes","Epes town","43","C1","N","N","G4110","A","17057790","27372","+32.6950494","-088.1419629"
"01","28768","02406537","0128768","Gainesville","Gainesville town","43","C1","N","N","G4110","A","4452046","0","+32.8149340","-088.1607913"
"01","43720","02404942","0143720","Livingston","Livingston city","25","C1","N","N","G4110","A","18465825","215417","+32.5955487","-088.1869293"
"01","20104","02404206","0120104","Decatur","Decatur city","25","C1","Y","N","G4110","A","140275022","16996338","+34.5729952","-086.9899008"
"01","24688","02406472","0124688","Eva","Eva town","43","C1","N","N","G4110","A","10740830","78981","+34.3265045","-086.7653182"
"01","18304","02404149","0118304","Creola","Creola city","25","C1","N","N","G4110","A","36878719","2450794","+30.8743435","-088.0094420"
"01","19744","02406357","0119744","Dauphin Island","Dauphin Island town","43","C1","N","N","G4110","A","16204179","413605156","+30.2509134","-088.1712682"
"01","68352","02405427","0168352","Satsuma","Satsuma city","25","C1","N","N","G4110","A","18995523","122490","+30.8578741","-088.0633829"
"01","25648","02406488","0125648","Falkville","Falkville town","43","C1","N","N","G4110","A","9786880","46596","+34.3770191","-086.9095474"
"01","62472","02407160","0162472","Priceville","Priceville town","43","C1","N","N","G4110","A","15088486","81429","+34.5296129","-086.8821186"
"01","01660","02405146","0101660","Altoona","Altoona town","43","C1","N","N","G4110","A","11193369","25442","+34.0400139","-086.3051786"
"01","02320","02405164","0102320","Argo","Argo town","43","C1","N","N","G4110","A","27841535","147821","+33.6915758","-086.5037660"
"01","74976","02405570","0174976","Tarrant","Tarrant city","25","C1","N","N","G4110","A","16517671","137671","+33.5928973","-086.7662525"
"01","51456","02406195","0151456","Morris","Morris town","43","C1","N","N","G4110","A","7955598","28998","+33.7463399","-086.8003555"
"01","63288","02404588","0163288","Rainbow City","Rainbow City city","25","C1","N","N","G4110","A","65691438","880882","+33.9287768","-086.0842282"
"01","64656","02407216","0164656","Ridgeville","Ridgeville town","43","C1","N","N","G4110","A","2125531","0","+34.0569291","-086.1028736"
"01","79728","02406827","0179728","Walnut Grove","Walnut Grove town","43","C1","N","N","G4110","A","13020013","30960","+34.0645952","-086.2871700"
"01","07000","02403868","0107000","Birmingham","Birmingham city","25","C1","Y","N","G4110","A","378334037","6593183","+33.5274441","-086.7990470"
"01","35896","02404725","0135896","Hoover","Hoover city","25","C1","Y","N","G4110","A","124023569","2451949","+33.3749631","-086.8060879"
"01","78552","02405646","0178552","Vestavia Hills","Vestavia Hills city","25","C1","N","N","G4110","A","51458236","619805","+33.4624959","-086.7395079"
"01","79008","02406802","0179008","Vincent","Vincent town","43","C1","N","N","G4110","A","53313524","976986","+33.3831453","-086.4025439"
"01","28432","02406529","0128432","Fruithurst","Fruithurst town","43","C1","N","N","G4110","A","2590756","0","+33.7295395","-085.4312488"
"01","03940","02405206","0103940","Banks","Banks town","43","C1","N","N","G4110","A","5145554","0","+31.8132641","-085.8364335"
"01","81912","02406877","0181912","White Hall","White Hall town","43","C1","N","N","G4110","A","39631732","610269","+32.2974110","-086.7157762"
"01","78264","02406787","0178264","Vance","Vance town","43","C1","N","N","G4110","A","26359418","77205","+33.1739923","-087.2266271"
"01","80928","02406861","0180928","West Blocton","West Blocton town","43","C1","N","N","G4110","A","12427435","63435","+33.1181762","-087.1252247"
"01","09136","02403918","0109136","Brent","Brent city","25","C1","N","N","G4110","A","22739446","77911","+32.9448933","-087.1720877"
"01","29464","02403687","0129464","Geneva","Geneva city","25","C1","N","N","G4110","A","41134239","487450","+31.0448857","-085.8768180"
"01","17176","02406310","0117176","Coosada","Coosada town","43","C1","N","N","G4110","A","17855610","620523","+32.4953941","-086.3265431"
"01","23656","02406444","0123656","Elmore","Elmore town","43","C1","N","N","G4110","A","16249685","362263","+32.5566058","-086.3410246"
"01","81720","02405723","0181720","Wetumpka","Wetumpka city","25","C1","N","N","G4110","A","28320364","1136032","+32.5403765","-086.2069992"
"01","35200","02405846","0135200","Hodges","Hodges town","43","C1","N","N","G4110","A","10689877","16413","+34.3342457","-087.9231597"
"01","59496","02407105","0159496","Phil Campbell","Phil Campbell town","43","C1","N","N","G4110","A","10519452","39480","+34.3515389","-087.7063189"
"01","78984","02406801","0178984","Vina","Vina town","43","C1","N","N","G4110","A","12434964","10433","+34.3761752","-088.0605721"
"01","16600","02406296","0116600","Collinsville","Collinsville town","43","C1","N","N","G4110","A","10141848","45133","+34.2621927","-085.8678682"
"01","67920","02407282","0167920","Sand Rock","Sand Rock town","43","C1","N","N","G4110","A","10734674","0","+34.2308045","-085.7712211"
"01","28672","02406534","0128672","Fyffe","Fyffe town","43","C1","N","N","G4110","A","11411255","0","+34.4496152","-085.9049690"
"01","29608","02406561","0129608","Geraldine","Geraldine town","43","C1","N","N","G4110","A","10144007","30156","+34.3590869","-086.0025792"
"01","07120","02405270","0107120","Black","Black town","43","C1","N","N","G4110","A","7980188","0","+31.0102492","-085.7427913"
"01","16240","02406288","0116240","Coffee Springs","Coffee Springs town","43","C1","N","N","G4110","A","2030176","29256","+31.1658359","-085.9108977"
"01","32896","02406640","0132896","Hammondville","Hammondville town","43","C1","N","N","G4110","A","12694840","32179","+34.5662636","-085.6402524"
"01","43120","02404929","0143120","Lincoln","Lincoln city","25","C1","N","N","G4110","A","65002297","463884","+33.5636307","-086.0216968"
"01","55752","02407015","0155752","Oak Grove","Oak Grove town","43","C1","N","N","G4110","A","4606523","5004","+33.1903592","-086.3037273"
"01","74352","02405558","0174352","Sylacauga","Sylacauga city","25","C1","Y","N","G4110","A","52447838","420769","+33.1886699","-086.2747992"
"01","79488","02406819","0179488","Waldo","Waldo town","43","C1","N","N","G4110","A","7279856","135325","+33.3870835","-086.0410748"
"01","34096","02404680","0134096","Henagar","Henagar city","25","C1","N","N","G4110","A","57679594","86665","+34.6306405","-085.7309183"
"01","37312","02405880","0137312","Ider","Ider town","43","C1","N","N","G4110","A","14077428","0","+34.7021610","-085.6690418"
"01","40888","02405980","0140888","Lakeview","Lakeview town","43","C1","N","N","G4110","A","1636126","0","+34.3916290","-085.9757038"
"01","60372","02407119","0160372","Pine Ridge","Pine Ridge town","43","C1","N","N","G4110","A","3361085","916","+34.4479496","-085.7840182"
"01","62075","02407153","0162075","Powell","Powell town","43","C1","N","N","G4110","A","12853511","0","+34.5325338","-085.8978791"
"01","69840","02407327","0169840","Shiloh","Shiloh town","43","C1","N","N","G4110","A","4435554","0","+34.4637625","-085.8779937"
"01","78240","02406785","0178240","Valley Head","Valley Head town","43","C1","N","N","G4110","A","8980575","12925","+34.5562044","-085.6230436"
"01","65040","02404627","0165040","Roanoke","Roanoke city","25","C1","N","N","G4110","A","48526083","988793","+33.1453048","-085.3695264"
"01","79344","02406813","0179344","Wadley","Wadley town","43","C1","N","N","G4110","A","3768950","175772","+33.1234004","-085.5685919"
"01","80496","02406851","0180496","Wedowee","Wedowee town","43","C1","N","N","G4110","A","9049067","76510","+33.3080042","-085.4865001"
"01","58272","02407076","0158272","Parrish","Parrish town","43","C1","N","N","G4110","A","5421088","0","+33.7323211","-087.2801272"
"01","70704","02407346","0170704","Sipsey","Sipsey town","43","C1","N","N","G4110","A","1244552","3638","+33.8221186","-087.0829179"
"01","29944","02406574","0129944","Glen Allen","Glen Allen town","43","C1","N","N","G4110","A","16903757","36826","+33.8921075","-087.7326820"
"01","11512","02403975","0111512","Camden","Camden city","25","C1","N","N","G4110","A","10836796","34892","+31.9984934","-087.2889498"
"01","55848","02407019","0155848","Oak Hill","Oak Hill town","43","C1","N","N","G4110","A","1451274","0","+31.9216196","-087.0852344"
"01","59880","02407114","0159880","Pine Apple","Pine Apple town","43","C1","N","N","G4110","A","8029654","0","+31.8721548","-086.9890587"
"01","60240","02407115","0160240","Pine Hill","Pine Hill town","43","C1","N","N","G4110","A","9885075","0","+31.9858837","-087.5875157"
"01","67800","02405412","0167800","Samson","Samson city","25","C1","N","N","G4110","A","9370773","24545","+31.1124171","-086.0467350"
"01","71040","02405471","0171040","Slocomb","Slocomb city","25","C1","N","N","G4110","A","24575328","27871","+31.1121258","-085.5986597"
"01","01756","02405149","0101756","Anderson","Anderson town","43","C1","N","N","G4110","A","3347216","1520","+34.9156749","-087.2742737"
"01","39784","02405945","0139784","Killen","Killen town","43","C1","N","N","G4110","A","5243524","13074","+34.8609537","-087.5293458"
"01","80064","02406837","0180064","Waterloo","Waterloo town","43","C1","N","N","G4110","A","1936031","140050","+34.9171991","-088.0643726"
"01","42640","02406013","0142640","Lexington","Lexington town","43","C1","N","N","G4110","A","8380002","12555","+34.9593505","-087.3728296"
"01","66216","02407235","0166216","Rogersville","Rogersville town","43","C1","N","N","G4110","A","7855364","6344","+34.8277142","-087.2840916"
"01","27520","02406507","0127520","Fort Deposit","Fort Deposit town","43","C1","N","N","G4110","A","14663106","0","+31.9862606","-086.5663586"
"01","30808","02406593","0130808","Gordonville","Gordonville town","43","C1","N","N","G4110","A","14354369","150144","+32.1591791","-086.7042347"
"01","33712","02405810","0133712","Hayneville","Hayneville town","43","C1","N","N","G4110","A","4820399","41973","+32.1825948","-086.5785879"
"01","44536","02406051","0144536","Lowndesboro","Lowndesboro town","43","C1","N","N","G4110","A","2050742","0","+32.2764216","-086.6108477"
"01","51520","02406201","0151520","Mosses","Mosses town","43","C1","N","N","G4110","A","12275052","95648","+32.1887583","-086.6794351"
"01","73080","02406667","0173080","Stevenson","Stevenson city","25","C1","N","N","G4110","A","19928901","1053473","+34.8767966","-085.8143500"
"01","29992","02403701","0129992","Glencoe","Glencoe city","25","C1","N","N","G4110","A","43639924","214212","+33.9483393","-085.9336056"
"01","59640","02404515","0159640","Piedmont","Piedmont city","25","C1","N","N","G4110","A","25446433","268472","+33.9275571","-085.6152672"
"01","05980","02403864","0105980","Bessemer","Bessemer city","25","C1","N","N","G4110","A","104998108","429098","+33.3707893","-086.9715684"
"01","01852","02403101","0101852","Anniston","Anniston city","25","C1","Y","N","G4110","A","118514789","180468","+33.6734345","-085.8109372"
"01","35152","02405845","0135152","Hobson City","Hobson City town","43","C1","N","N","G4110","A","2708334","3578","+33.6188012","-085.8461462"
"01","57576","02404451","0157576","Oxford","Oxford city","25","C1","Y","N","G4110","A","82272244","995058","+33.5973661","-085.8681325"
"01","80352","02405699","0180352","Weaver","Weaver city","25","C1","N","N","G4110","A","9009605","10629","+33.7590698","-085.8093627"
"01","74160","02406699","0174160","Susan Moore","Susan Moore town","43","C1","N","N","G4110","A","13546874","41715","+34.0919991","-086.4341562"
"01","18952","02406344","0118952","Cuba","Cuba town","43","C1","N","N","G4110","A","10520901","18721","+32.4407329","-088.3747980"
"01","29032","02406541","0129032","Garden City","Garden City town","43","C1","N","N","G4110","A","7792121","66168","+34.0193566","-086.7505109"
"01","03676","02405198","0103676","Baileyton","Baileyton town","43","C1","N","N","G4110","A","13611429","155195","+34.2608584","-086.6087877"
"01","16684","02406297","0116684","Colony","Colony town","43","C1","N","N","G4110","A","5832129","22734","+33.9411849","-086.9018644"
"01","20955","02406384","0120955","Dodge City","Dodge City town","43","C1","N","N","G4110","A","8913867","25990","+34.0454154","-086.8826703"
"01","24472","02406465","0124472","Ethelsville","Ethelsville town","43","C1","N","N","G4110","A","1468611","0","+33.4140664","-088.2160933"
"01","19216","02424934","0119216","Cusseta","Cusseta town","43","C1","N","N","G4110","A","6783080","0","+32.7876544","-085.3057478"
"01","37096","02405877","0137096","Hurtsboro","Hurtsboro town","43","C1","N","N","G4110","A","2674547","0","+32.2400898","-085.4146703"
"01","25384","02406480","0125384","Fairview","Fairview town","43","C1","N","N","G4110","A","7013195","39930","+34.2490597","-086.6888343"
"01","30496","02406587","0130496","Good Hope","Good Hope city","25","C1","N","N","G4110","A","20477527","124722","+34.1098350","-086.8651954"
"01","35560","02405852","0135560","Holly Pond","Holly Pond town","43","C1","N","N","G4110","A","11491223","51521","+34.1671865","-086.6117992"
"01","52848","02424936","0152848","Munford","Munford town","43","C1","N","N","G4110","A","6630579","3279","+33.5262077","-085.9562250"
"01","29560","02406560","0129560","Georgiana","Georgiana town","43","C1","N","N","G4110","A","16154558","0","+31.6391342","-086.7467621"
"01","28504","02406530","0128504","Fulton","Fulton town","43","C1","N","N","G4110","A","6348281","1428","+31.7909894","-087.7442119"
"01","32080","02406623","0132080","Grove Hill","Grove Hill town","43","C1","N","N","G4110","A","19657856","18548","+31.6986703","-087.7728675"
"01","09208","02403921","0109208","Brewton","Brewton city","25","C1","N","N","G4110","A","29057345","604882","+31.1091749","-087.0765833"
"01","45496","02406134","0145496","McKenzie","McKenzie town","43","C1","N","N","G4110","A","9644432","43121","+31.5464695","-086.7259543"
"01","12496","02406236","0112496","Castleberry","Castleberry town","43","C1","N","N","G4110","A","4431204","48957","+31.2996776","-087.0291291"
"01","25240","02403590","0125240","Fairhope","Fairhope city","25","C1","Y","N","G4110","A","36222363","141565","+30.5209200","-087.8791220"
"01","65208","02404632","0165208","Robertsdale","Robertsdale city","25","C1","N","N","G4110","A","17570026","28449","+30.5571390","-087.7047227"
"01","24808","02403584","0124808","Evergreen","Evergreen city","25","C1","N","N","G4110","A","51143363","687866","+31.4332227","-086.9760761"
"01","38152","02404775","0138152","Jackson","Jackson city","25","C1","N","N","G4110","A","40504185","498694","+31.5323206","-087.8911826"
"01","75960","02405583","0175960","Thomasville","Thomasville city","25","C1","N","N","G4110","A","22612382","2789","+31.9104547","-087.7430240"
"01","26896","02403619","0126896","Florence","Florence city","25","C1","Y","N","G4110","A","68573754","546506","+34.8303226","-087.6661386"
"01","69120","02405441","0169120","Selma","Selma city","25","C1","Y","N","G4110","A","35765697","1537276","+32.4170195","-087.0358024"
"01","59760","02407109","0159760","Pike Road","Pike Road town","43","C1","N","N","G4110","A","85051258","778561","+32.2831878","-085.9656803"
"01","04900","02405221","0104900","Beatrice","Beatrice town","43","C1","N","N","G4110","A","3503547","0","+31.7333092","-087.2090464"
"01","31912","02403748","0131912","Greenville","Greenville city","25","C1","N","N","G4110","A","55307707","455198","+31.8430722","-086.6369515"
"01","28696","02403673","0128696","Gadsden","Gadsden city","25","C1","Y","N","G4110","A","96627590","3053112","+34.0095631","-086.0156426"
"01","35392","02404710","0135392","Hokes Bluff","Hokes Bluff city","25","C1","N","N","G4110","A","30895005","423907","+33.9896823","-085.8628729"
"01","63984","02407191","0163984","Reece City","Reece City town","43","C1","N","N","G4110","A","9207429","0","+34.0773065","-086.0344611"
"01","03220","02405187","0103220","Autaugaville","Autaugaville town","43","C1","N","N","G4110","A","20286746","530328","+32.4325631","-086.6587521"
"01","11680","02405370","0111680","Camp Hill","Camp Hill town","43","C1","N","N","G4110","A","23283989","256573","+32.7973267","-085.6558335"
"01","19816","02406360","0119816","Daviston","Daviston town","43","C1","N","N","G4110","A","23658278","77680","+33.0568385","-085.6343285"
"01","16000","02406286","0116000","Coaling","Coaling town","43","C1","N","N","G4110","A","12983178","178716","+33.1699014","-087.3498873"
"01","16312","02406291","0116312","Coker","Coker town","43","C1","N","N","G4110","A","5050443","23040","+33.2437518","-087.6813292"
"01","40928","02405977","0140928","Lake View","Lake View town","43","C1","N","N","G4110","A","5446833","606017","+33.2882658","-087.1326535"
"01","30448","02406586","0130448","Goldville","Goldville town","43","C1","N","N","G4110","A","2552525","39434","+33.0848669","-085.7779821"
"01","38248","02405902","0138248","Jacksons' Gap","Jacksons' Gap town","43","C1","N","N","G4110","A","22055456","50818","+32.8840189","-085.8150462"
"01","54432","02406980","0154432","New Site","New Site town","43","C1","N","N","G4110","A","25551805","44275","+33.0260412","-085.7845357"
"01","77256","02405614","0177256","Tuscaloosa","Tuscaloosa city","25","C1","Y","N","G4110","A","160187343","26093108","+33.2344041","-087.5283003"
"01","31096","02406603","0131096","Grant","Grant town","43","C1","N","N","G4110","A","4795089","10961","+34.5181726","-086.2604297"
"01","83976","02406925","0183976","Yellow Bluff","Yellow Bluff town","43","C1","N","N","G4110","A","1197812","0","+31.9621390","-087.4807197"
"01","59328","02407104","0159328","Petrey","Petrey town","43","C1","N","N","G4110","A","1900154","42953","+31.8521599","-086.2040072"
"01","61536","02407141","0161536","Pollard","Pollard town","43","C1","N","N","G4110","A","2880392","6856","+31.0238773","-087.1729785"
"01","32224","02403768","0132224","Guin","Guin city","25","C1","N","N","G4110","A","38786251","0","+33.9832195","-087.9023629"
"01","32560","02406635","0132560","Hackleburg","Hackleburg town","43","C1","N","N","G4110","A","39560859","27325","+34.2693553","-087.8304018"
"01","77616","02406776","0177616","Union","Union town","43","C1","N","N","G4110","A","2126775","0","+32.9938104","-087.9071786"
"01","57696","02407066","0157696","Paint Rock","Paint Rock town","43","C1","N","N","G4110","A","1122648","24971","+34.6609335","-086.3339515"
"01","68736","02405433","0168736","Scottsboro","Scottsboro city","25","C1","Y","N","G4110","A","131195529","17497800","+34.6446199","-086.0481547"
"01","04948","02405225","0104948","Beaverton","Beaverton town","43","C1","N","N","G4110","A","11882782","0","+33.9354112","-088.0217777"
"01","81504","02406871","0181504","Westover","Westover town","43","C1","N","N","G4110","A","50318185","370863","+33.3673403","-086.5339862"
"01","14104","02404037","0114104","Chelsea","Chelsea city","25","C1","N","N","G4110","A","59779316","1027761","+33.3242475","-086.6355485"
"01","33256","02406645","0133256","Harpersville","Harpersville town","43","C1","N","N","G4110","A","55151128","911270","+33.3177254","-086.4284310"
"01","82848","02406894","0182848","Wilsonville","Wilsonville town","43","C1","N","N","G4110","A","27179688","566957","+33.2407516","-086.4911050"
"01","67536","02407266","0167536","St. Florian","St. Florian town","43","C1","N","N","G4110","A","9799683","50970","+34.8659986","-087.6235295"
"01","58896","02404499","0158896","Pell City","Pell City city","25","C1","N","N","G4110","A","64432764","7140511","+33.5603118","-086.2636337"
"01","72888","02406664","0172888","Steele","Steele town","43","C1","N","N","G4110","A","17387184","71437","+33.9413780","-086.1921066"
"01","19912","02406361","0119912","Dayton","Dayton town","43","C1","N","N","G4110","A","2585204","0","+32.3509575","-087.6415726"
"01","57504","02407060","0157504","Owens Cross Roads","Owens Cross Roads town","43","C1","N","N","G4110","A","21443457","309445","+34.5854576","-086.4550271"
"01","00988","02403074","0100988","Albertville","Albertville city","25","C1","Y","N","G4110","A","69358643","258708","+34.2631303","-086.2106600"
"01","51096","02404295","0151096","Moody","Moody city","25","C1","N","N","G4110","A","63525320","820578","+33.6034288","-086.4937860"
"01","64920","02407224","0164920","Riverside","Riverside city","25","C1","N","N","G4110","A","22442568","4513421","+33.6163941","-086.2043575"
"01","72600","02405516","0172600","Springville","Springville city","25","C1","N","N","G4110","A","23038490","101163","+33.7437457","-086.4286911"
"01","44800","02406065","0144800","Lynn","Lynn town","43","C1","N","N","G4110","A","27586588","35555","+34.0575918","-087.5486387"
"01","04660","02403825","0104660","Bay Minette","Bay Minette city","25","C1","N","N","G4110","A","44684969","202288","+30.8944358","-087.7913063"
"01","23320","02406430","0123320","Elberta","Elberta town","43","C1","N","N","G4110","A","18070992","261886","+30.4082096","-087.5555847"
"01","02956","02403123","0102956","Athens","Athens city","25","C1","N","N","G4110","A","103236667","665558","+34.7790209","-086.9507986"
"01","42352","02406007","0142352","Lester","Lester town","43","C1","N","N","G4110","A","4738825","5534","+34.9827514","-087.1555347"
"01","38272","02404780","0138272","Jacksonville","Jacksonville city","25","C1","N","N","G4110","A","28263399","25198","+33.8100663","-085.7552174"
"01","56472","02407037","0156472","Ohatchee","Ohatchee town","43","C1","N","N","G4110","A","15219656","121571","+33.7897587","-086.0290620"
"01","71832","02405499","0171832","Southside","Southside city","25","C1","N","N","G4110","A","49138011","424487","+33.8908407","-086.0180201"
"01","43888","02406036","0143888","Locust Fork","Locust Fork town","43","C1","N","N","G4110","A","9993684","27165","+33.8767937","-086.6470933"
"01","57000","02404433","0157000","Oneonta","Oneonta city","25","C1","N","N","G4110","A","40795611","149959","+33.9471551","-086.4896608"
"01","00484","02405123","0100484","Addison","Addison town","43","C1","N","N","G4110","A","9753293","83417","+34.2026811","-087.1780043"
"01","17368","02404130","0117368","Cordova","Cordova city","25","C1","N","N","G4110","A","15103363","292350","+33.7617883","-087.1994159"
"01","23344","02406431","0123344","Eldridge","Eldridge town","43","C1","N","N","G4110","A","1813734","0","+33.9220177","-087.6201082"
