ACCESSNO,ACQVALUE,APPNOTES,APPRAISOR,CABINET,CAPTION,CAT,CATBY,CATDATE,CATTYPE,CLASSES,COLLECTION,CONDDATE,CONDEXAM,CONDITION,CONDNOTES,CONTAINER,COPYRIGHT,CREATOR,CREDIT,CURVALMAX,CURVALUE,DATASET,DATE,DESCRIP,DIMNOTES,DISPVALUE,DRAWER,EARLYDATE,EVENT,EXHIBITID,EXHIBITNO,EXHLABEL1,EXHLABEL2,EXHLABEL3,EXHLABEL4,EXHSTART,FILMSIZE,FLAGDATE,FLAGNOTES,FLAGREASON,FRAME,FRAMENO,GPARENT,HOMELOC,IMAGEFILE,IMAGENO,INSCOMP,INSDATE,INSPHONE,INSPREMIUM,INSREP,INSVALUE,INVNBY,INVNDATE,LATEDATE,LEGAL,LOANCOND,LOANDATE,LOANDUE,LOANID,LOANINNO,MAINTCYCLE,MAINTDATE,MAINTNOTE,MEDIUM,NEGLOC,NEGNO,NOTES,OBJECTID,OBJNAME,OLDNO,ORIGCOPY,OTHERNO,OUTDATE,PARENT,PEOPLE,PLACE,POLICYNO,PRINTSIZE,PROCESS,PROVENANCE,PUBNOTES,RECAS,RECDATE,RECFROM,RELATION,RELNOTES,ROOM,SGFLAG,SHELF,SITE,SITENO,SLIDENO,STATUS,STATUSBY,STATUSDATE,STERMS,STUDIO,SUBJECTS,TCABINET,TCONTAINER,TDRAWER,TEMPAUTHOR,TEMPBY,TEMPDATE,TEMPLOC,TEMPNOTES,TEMPREASON,TEMPUNTIL,TITLE,TITLESORT,TROOM,TSHELF,TWALL,UDF1,UDF10,UDF11,UDF12,UDF13,UDF14,UDF15,UDF16,UDF17,UDF18,UDF19,UDF20,UDF21,UDF22,UDF2,UDF3,UDF4,UDF5,UDF6,UDF7,UDF8,UDF9,UPDATED,UPDATEDBY,VALUEDATE,WALL,WEBINCLUDE,ZSORTER,ZSORTERX,PPID
2003.1,0.00,,,File cabinet 2,japanese plane at Luzon Airfie,P,"Meyers, Pamela",15/01/2004,,"War

",Hanley Family Collection,15/01/2004,"Meyers, Pamela",Good,,Folder V-Z,,"Hanley, Claire N.","For my father, Clair Norton Hanley",0.00,0.00,,1945,"An American naval officer, Jack Tangney, examines an abandoned  Japanese aircraft on the Luzon Airfield after it was captured in 1945. The plane is in very poor condition and there are palm  trees in the background.  Handwritten note in pencil on back of  photo reads, ""Luzon Air strip - Jan 1945"".",,,Drawer 4,1945,WHOA,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.6.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",30/04/2004,1945,,,,,,,,,,,Copy Negative Storage Box 2,C2001,,2003.1.6,"Print, Photographic",,Original,,,Documentary Artifact,"Tangney, Jack","Phillipines, Luzon",65 098 07,"2"" x 3""",,The photographer of these WWII Pacific Theater photographs is Claire Norton Hanley. Claire Hanley was a young naval officer  during WWII. He served on the ship in the above photograph as  Lieut. (jg) in the Pacific Theater. His ship participated in  major naval operations at the end of WWII including the invasions at Okinawa and Akashima Japan and Leyte and Luzon in the  Philipines.,,Gift,01/10/2003,"Hanley, Kristopher K.",,,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004,"Hanley Family
World War II
WWII",,"World War II
Naval warfare
Air bases
Air warfare
Aircraft
Palms
",,,,,,,,,,,Japanese Plane at Luzon Airfield,Japanese Plane at Luzon Airfield,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,09/05/2004 22:38:02,Unknown,,,F,020030000100006,0200300001,D2BA0656-6A01-4D48-9F6B-531155174320
2003.1,0.00,,,File Cabinet 2,Sailors on board,P,"Meyers, Pamela",15/01/2004,Standard,"War
U.S. Navy
",Hanley Family Collection,15/01/2004,"Meyers, Pamela",Good,,Folder V-Z,,"Hanley, Claire N.","For my father, Clair Norton Hanley",0.00,0.00,,1945,"Unidentified crewmen aboard the U.S.S. PC (C) 1601.

PC-1601 (USS Fierce)
PC-1568 class Submarine Chaser (ex Adroit class Minesweeper): 
Displacement: 450 tons 
Length: 173'8"" 
Beam: 23' 
Draft: 11'7"" 
Speed: 17 knots 
Armament: 1 3""/50, 1 40mm 
Complement: 105 
Alco diesel engine, twin screws, 1,440 shaft hp. 
Built at Nashville Bridge and commissioned as AM-97 1943 
Converted to Sub Chaser (PC-1601) 1944 
",,,Drawer 4,1945,WWII,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.7.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",30/04/2004,1945,,,,,,,,15/01/2004,,,Copy Negative Storage Box 2,C2003,,2003.1.7,"Print, Photographic",,Original,,,Documentary Artifact,,,65 098 07,"2"" x 3""",,The photographer of these WWII Pacific Theater photographs is Claire Norton Hanley. Claire Hanley was a young naval officer  during WWII. He served on the ship in the above photograph as  Lieut. (jg) in the Pacific Theater. His ship participated in  major naval operations at the end of WWII including the invasions at Okinawa and Akashima Japan and Leyte and Luzon in the  Philipines.,,Gift,01/10/2003,"Hanley, Kristopher K.",,,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004,"World War II
WWII
Hanley Family",,"World War II
Naval warfare
",,,,,,,,,,,Sailors,Sailors,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,09/05/2004 22:38:18,Unknown,,,F,020030000100007,0200300001,4D4FC21D-C86E-4B32-92CA-437505861060
2003.1,0.00,,,File Cabinet 2,Gunner on the 1601,P,"Meyers, Pamela",15/01/2004,Standard,"War
",Hanley Family Collection,15/01/2004,"Meyers, Pamela",Good,,Folder V-Z,,"Hanley, Claire N.","For my father, Clair Norton Hanley",0.00,0.00,,1945,"Gunner at battle station on the 1601.

PC-1601 (USS Fierce)
PC-1568 class Submarine Chaser (ex Adroit class Minesweeper): 
Displacement: 450 tons 
Length: 173'8"" 
Beam: 23' 
Draft: 11'7"" 
Speed: 17 knots 
Armament: 1 3""/50, 1 40mm 
Complement: 105 
Alco diesel engine, twin screws, 1,440 shaft hp. 
Built at Nashville Bridge and commissioned as AM-97 1943 
Converted to Sub Chaser (PC-1601) 1944 
",,,Drawer 4,1945,WWII,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.8.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",30/04/2004,1945,,,,,,,,15/01/2004,,,Copy Negative Storage Box 2,C2004,,2003.1.8,"Print, Photographic",,Original,,,Documentary Artifact,,,65 098 07,"2"" x 3""",,The photographer of these WWII Pacific Theater photographs is Claire Norton Hanley. Claire Hanley was a young naval officer  during WWII. He served on the ship in the above photograph as  Lieut. (jg) in the Pacific Theater. His ship participated in  major naval operations at the end of WWII including the invasions at Okinawa and Akashima Japan and Leyte and Luzon in the  Philipines.,,Gift,01/10/2003,"Hanley, Kristopher K.",41B1828A-6C7D-4ED3-9ED8-499137460360,,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004,"World War II
WWII
Hanley Family",,"World War II
Naval warfare
",,,,,,,,,,,Gunner,Gunner,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,09/05/2004 22:38:31,Unknown,,,F,020030000100008,0200300001,D8BE8300-5107-40A9-AF0C-582207744525
2003.1,20.00,The photograph is in fair condition. There is a water stain on the upper top portion of the picture. There are a number of small  (less than 1 mm) spots that are presumed to be foxing. Yellowing is evident over the entire image. Because of the vintage of the image as well as the provenance and subject matter (WWII ship) a relatively high value is placed on the item.,"Feldstein, Leo, Appraiser",File Cabinet 2,USS Fierce,P,"Meyers, Pamela",15/01/2004,Standard,"Military
War
",Hanley Family Collection,02/04/2003,"Withers,Blanche",Fair,,Folder V-Z,,"Hanley, Claire N.","For my father, Clair Norton Hanley",50.00,20.00,,1945,"The U.S.S. PC (C) 1601 coming into an unidentified port. This ship was known to its crew as the P.I.B. (Pig Iron Bastard).

PC-1601 (USS Fierce)
PC-1568 class Submarine Chaser (ex Adroit class Minesweeper): 
Displacement: 450 tons 
Length: 173'8"" 
Beam: 23' 
Draft: 11'7"" 
Speed: 17 knots 
Armament: 1 3""/50, 1 40mm 
Complement: 105 
Alco diesel engine, twin screws, 1,440 shaft hp. 
Built at Nashville Bridge and commissioned as AM-97 1943 
Converted to Sub Chaser (PC-1601) 1944 
",,,Drawer 4,1945,WWII,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.9.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",30/04/2004,1945,,,,,,,,15/01/2004,,,Copy Negative Storage Box 2,C2005,"Invasion of Luzon
Naval Historical Center
--Southwest Pacific Force operations against Luzon were directly supported by Seventh Fleet escort carriers in Task Group 77.4 (Rear Admiral C. T. Durgin) and indirectly by the fast carriers in Task Force 38 (Vice Admiral J. S. McCain) of Third Fleet and Central Pacific Forces. Task Group 77.4, with 17 escort carriers, covered the approach of the Luzon Attack Force against serious enemy air opposition from Kamikaze pilots which sank Ommaney Bay (4 Jan), and damaged several ships including escort carriers Manila Bay and Savo Island (5 Jan). It conducted preliminary strikes in the assault area (7-9 Jan), covered the landings in Lingayen Gulf (9 Jan), and supported the inland advance of troops ashore (9-17 Jan). Among the ships damaged by Kamikaze pilots opposing the landings were the escort carriers Kadashan Bay and Kitkun Bay (8 Jan), and Salamaua (13 Jan). Task Force 38, with seven heavy and four light carriers in three groups and one heavy and one light carrier in a night group, and accompanied by a Replenishment Group with one hunter-killer and seven escort carriers, concentrated on the destruction of enemy air power and air installations in surrounding areas. In spite of almost continuous bad weather which hampered flight operations during the entire month, this force launched offensive strikes on Formosa and the Ryukyus (3-4 Jan), a 2-day attack on Luzon (6-7 Jan) and on fields in the Formosa-Pescadores-Ryukyus area (9 Jan), destroying over 100 enemy aircraft and sinking 40,000 tons of merchant and small combatant ships in 1 week of preliminary action. During the night (9-10 Jan) Task Force 38 made a high-speed run through Luzon Strait followed by the Replenishment Group which passed through Balintang Channel, for Operations in the South China Sea (9-20 Jan). Strikes (12 Jan), over 420 miles of the Indo-China coast, reached south to Saigon and caught ships in the harbor and in coastal convoys with devastating results, sinking 12 tankers, 20 passenger and cargo vessels and numerous small combatant ships, totalling 149,000 tons. Moving northward to evade a typhoon, the force hit targets at Hong Kong, the China Coast, and Formosa (15 Jan) and next day concentrated on the Hong Kong area damaging enemy shore installations and sinking another 62,000 tons of shipping. As inclement weather persisted, the force left the South China Sea with an after dark run through Balintang Channel (20 Jan) and hit Formosa, the Pescadores, and Okinawa against enemy air opposition which damaged the Ticonderoga and Langley (20 Jan) and repeated the attack in the Ryukyus next day to finish off 3 weeks of action with an aerial score of over 600 enemy aircraft destroyed and 325,000 tons of enemy shipping sunk.
",2003.1.9,"Print, Photographic",,Original,,,Documentary Artifact,,,65 098 07,"2"" x 3""",,The photographer of these WWII Pacific Theater photographs is Claire Norton Hanley. Claire Hanley was a young naval officer  during WWII. He served on the ship in the above photograph as  Lieut. (jg) in the Pacific Theater. His ship participated in  major naval operations at the end of WWII including the invasions at Okinawa and Akashima Japan and Leyte and Luzon in the  Philipines.,,Gift,01/10/2003,"Hanley, Kristopher K.",,,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004,"World War II
WWII
Hanley Family",,"World War II
Naval warfare
Ships
",,,,,,,,,,,USS Fierce,USS Fierce,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,09/05/2004 22:38:43,Unknown,14/02/2003,,F,020030000100009,0200300001,40CC6771-D045-4B29-9158-145133129822
2003.1,0.00,,,File Cabinet 2,Officers of the 1601,P,"Meyers, Pamela",15/01/2004,Standard,"War
",Hanley Family Collection,15/01/2004,"Meyers, Pamela",Fair,,Folder V-Z,,"Hanley, Claire N.","For my father, Clair Norton Hanley",0.00,0.00,,1945,"Officers of the ""1601"" known to its crew as the P.I.B. (Pig Iron Bastard). left to right: Bill Crane, Frank Picard, Jack Tangney, Bert Hearn, Dick Newell. 

PC-1601 (USS Fierce)
PC-1568 class Submarine Chaser (ex Adroit class Minesweeper): 
Displacement: 450 tons 
Length: 173'8"" 
Beam: 23' 
Draft: 11'7"" 
Speed: 17 knots 
Armament: 1 3""/50, 1 40mm 
Complement: 105 
Alco diesel engine, twin screws, 1,440 shaft hp. 
Built at Nashville Bridge and commissioned as AM-97 1943 
Converted to Sub Chaser (PC-1601) 1944 
",,,Drawer 4,1945,WWII,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.10.JPG,2,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",30/04/2004,1945,,,,,,,,15/01/2004,,Photographic Paper/Photographic Emulsion,Copy Negative Storage Box 2,C2006,,2003.1.10,"Print, Photographic",,Original,,,Documentary Artifact,"Crane, Bill
Picard, Frank
Tangney, Jack
Hearn, Bert
Newell, Dick",Pacific Theater,65 098 07,"2"" x 3""",,This WWII Pacific Theater photograph was taken by Claire Norton Hanley. Claire Hanley was a young naval officer  during WWII.  His ship participated in  major naval operations at the end of WWII including the invasions at Okinawa and Akashima Japan and Leyte and Luzon in the  Philipines.,,Gift,01/10/2003,"Hanley, Kristopher K.",41B1828A-6C7D-4ED3-9ED8-499137460360,,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004,"Hanley Family
World War II
WWII",,"World War II
",,,,,,,,,,,Officers of the 1601,Officers of the 1601,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,09/05/2004 22:40:21,Unknown,,,F,020030000100010,0200300001,9F4BC958-6BEE-413C-8AE8-649751408716
2003.1,0.00,,,File Cabinet 2,The Invaders,P,"Meyers, Pamela",15/01/2004,Standard,"War
",Hanley Family Collection,15/01/2004,"Meyers, Pamela",Good,,Folder V-Z,,"Hanley, Claire N.","For my father, Clair Norton Hanley",0.00,0.00,,1945,"Crew member from the ""1601"" in village at Luzon.",,,Drawer 4,1945,WWII,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.11.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",30/04/2004,1945,,,,,,,,15/01/2004,,Photographic Paper/Photographic Emulsion,Copy Negative Storage Box 2,C2007,"Invasion of Luzon
Naval Historical Center
--Southwest Pacific Force operations against Luzon were directly supported by Seventh Fleet escort carriers in Task Group 77.4 (Rear Admiral C. T. Durgin) and indirectly by the fast carriers in Task Force 38 (Vice Admiral J. S. McCain) of Third Fleet and Central Pacific Forces. Task Group 77.4, with 17 escort carriers, covered the approach of the Luzon Attack Force against serious enemy air opposition from Kamikaze pilots which sank Ommaney Bay (4 Jan), and damaged several ships including escort carriers Manila Bay and Savo Island (5 Jan). It conducted preliminary strikes in the assault area (7-9 Jan), covered the landings in Lingayen Gulf (9 Jan), and supported the inland advance of troops ashore (9-17 Jan). Among the ships damaged by Kamikaze pilots opposing the landings were the escort carriers Kadashan Bay and Kitkun Bay (8 Jan), and Salamaua (13 Jan). Task Force 38, with seven heavy and four light carriers in three groups and one heavy and one light carrier in a night group, and accompanied by a Replenishment Group with one hunter-killer and seven escort carriers, concentrated on the destruction of enemy air power and air installations in surrounding areas. In spite of almost continuous bad weather which hampered flight operations during the entire month, this force launched offensive strikes on Formosa and the Ryukyus (3-4 Jan), a 2-day attack on Luzon (6-7 Jan) and on fields in the Formosa-Pescadores-Ryukyus area (9 Jan), destroying over 100 enemy aircraft and sinking 40,000 tons of merchant and small combatant ships in 1 week of preliminary action. During the night (9-10 Jan) Task Force 38 made a high-speed run through Luzon Strait followed by the Replenishment Group which passed through Balintang Channel, for Operations in the South China Sea (9-20 Jan). Strikes (12 Jan), over 420 miles of the Indo-China coast, reached south to Saigon and caught ships in the harbor and in coastal convoys with devastating results, sinking 12 tankers, 20 passenger and cargo vessels and numerous small combatant ships, totalling 149,000 tons. Moving northward to evade a typhoon, the force hit targets at Hong Kong, the China Coast, and Formosa (15 Jan) and next day concentrated on the Hong Kong area damaging enemy shore installations and sinking another 62,000 tons of shipping. As inclement weather persisted, the force left the South China Sea with an after dark run through Balintang Channel (20 Jan) and hit Formosa, the Pescadores, and Okinawa against enemy air opposition which damaged the Ticonderoga and Langley (20 Jan) and repeated the attack in the Ryukyus next day to finish off 3 weeks of action with an aerial score of over 600 enemy aircraft destroyed and 325,000 tons of enemy shipping sunk.
",2003.1.11,"Print, Photographic",,Original,,,Documentary Artifact,,Pacific Theater,65 098 07,"2"" x 3""",,"This WWII Pacific Theater photograph was taken by Claire Norton Hanley. Claire Hanley was a young naval officer.  His ship participated in major naval operations at the end of WWII including the invasions at Okinawa and Akashima, Japan and Leyte and Luzon in the Philipines.",,Gift,01/10/2003,"Hanley, Kristopher K.",41B1828A-6C7D-4ED3-9ED8-499137460360,,Room 200,,,,,,OK,"Meyers, Pamela",15/01/2004,"Hanley Family
World War II
WWII",,"World War II
",,,,,,,,,,,The Invaders,The Invaders,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,09/05/2004 22:41:07,Unknown,,,F,020030000100011,0200300001,B5F5AE51-2A01-46D1-A828-115289494388
2003.1,10.00,"Leo Feldstein is the owner of the Incunabula & Ephemera Shoppe located in Philadelphia, PA. The shop specialized in antique documents and photographs.  He is a member of the International Association of Antique Appraisers (IAAA).","Feldstein, Leo, Appraiser",Cabinet 2,Bud & Helen Hanley,P,"Parr, Mary L.",17/09/2003,Standard,"People
Navy
",Hanley Family Collection,29/06/2000,"Parr, Mary L.",Excellent,,Folder V-Z,All rights belong to the PastPerfect Museum without restriction.,Unknown,"For my father, Clair Norton Hanley",0.00,10.00,,1944,"Lt. Clair Hanley and his bride, Helen. 1944.",,Fair,Drawer 4,1944,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.1.16.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Lufkin, Joseph",29/06/2000,1944,,,,,,,Two Year,29/06/2000,,Cardstock/Paper/Photographic Emulsion,Copy Negative Storage Box 2,C1998,"
",2003.1.16,"Print, Photographic",,Original,PIB 12,,Documentary Artifact,"Hanley, Clair Norton
Hanley, Helen Torgeson","North Dakota, Grand Falls",65 098 07,"2 1/2"" x 4""",,"1944-1985 Belonged to Helen Hanley.
1985-2003 Belonged to Kristopher K. Hanley, her son.
2003 --Donated to PastPerfect Museum
",,Gift,01/10/2003,"Hanley, Kristopher K.",,,Room 200,,,,,,OK,"Parr, Mary L.",17/09/2003,Hanley Family,,"Naval personnel
Marriage
Weddings
",,,,,,,,,,,Blushing Bride,Blushing Bride,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,08/03/2004 21:34:41,,29/06/2000,,F,020030000100016,0200300001,17A10CC1-9B6D-4FFA-8D76-658340024720
2003.3,0.00,"Cabinet card photos are quite common. However, the subject, an African-American child, makes this a rare photograph and adds to its value.","Feldstein, Leo, Appraiser",Cabinet 1,Viola Rose,P,"Parr, Mary L.",06/07/2004,Standard,"People
Washington
",PastPerfect Museum Photograph Collection,06/07/2004,"Meyers, Pamela",Good,This cabinet card is in good condition. The image is printed on glossy paper which exhibits some scratches to the glossy surface.,Folder V-Z,All rights belong to the PastPerfect Museum.,"Gaites, Hillman T.",In memory of  Hannah B. Washington.,45.00,20.00,,1890,Cabinet card portrait of Viola Rose Washington taken during a trip to Illinois to visit relatives. The Washington Family was a prominent African-American family in Chester County from the late 18th century to the present.,"Cardboard mount is 4.25"" x 6.5""",,Drawer 2,1885,,,0,,,,,,,,,,Cardboard mount with scalloped edges,,8: Communication Artifact,PastPerfect Museum Archives,001\2003.3.3.JPG,1,Pastville Underwriter's Assoc.,31/12/2006,610/555-7878,"$ 1,858.00/year",Page Williams,1000000.00,"Parr, Mary L.",30/04/2004,1895,,,,,,,Yearly,15/12/2003,07/06/2004 - Examined and placed in mylar sleeve.,Photographic Paper/Photographic Emulsion,Copy Negative Box 1,C2401,,2003.3.3,"Card, Cabinet",,Original,,,Documentary Artifact,"Washington, Viola Rose",Illinois/Macomb,65 098 07,"3.75"" x 5 .5""",Albumen Print,,,Gift,12/15/2003,"Jones, Abraham Washington",87DBC464-8E4B-4CBF-9C24-116971767090,,Room 200,,,,,,OK,"Parr, Mary L.",06/07/2004,Washington Family,Gaites,"Girls
African Americans
",,,,,,,,,,,Viola Rose,Viola Rose,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:11:08,Unknown,06/07/2004,,F,020030000300003,0200300003,AB1A4576-F4FE-4FF4-84E9-729458815591
2004.4,0.00,,,File Cabinet 1,,P,"Parr, Mary L.",20/10/2004,,"Children
",Adams Family Collection,20/10/2004,"Parr, Mary L.",Fair,,Folder A-C,All rights belong to the PastPerfect Museum.,,,0.00,0.00,,1890,Sepia-toned cabinet card of small boy. The boy is wearing a  striped sailor suit and standing on a chair. His blond hair is  arranged in curls.,,,Drawer 1,1880,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2004.4.1.jpg,1,,,,,,0.00,"Parr, Mary L.",20/10/2004,1900,,,,,,,,,,Photographic Emulsion/Photographic Paper,Copy Negative Storage Box 1,,,2004.4.1,"Card, Cabinet",,Original,,,Documentary Artifact,"Adams, Phillip Wright",Pennsylvania/Chester County,,"3.5"" x 5.5""",Albumen Print,,,Gift,10/20/2004,"Adams, Barbara Wright",,,Room 201,,,,,,OK,"Parr, Mary L.",20/10/2004,"Adams Family
Auden Family",,"Boys
Children
",,,,,,,,,,,"Phillip Wright Adams, age 6","Phillip Wright Adams, age 6",,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:11:23,Unknown,,,F,020040000400001,0200400004,7EE17EEC-FE64-428C-85D1-144844919923
2004.4,0.00,,,File Cabinet 1,Mary Cullen Auden,P,"Parr, Mary L.",20/10/2004,Standard,,Adams Family Collection,20/10/2004,"Patterson, Nancy",Good,,Folder A-C,All rights belong to the PastPerfect Museum.,"Edwards, A. R.",,0.00,0.00,,1874,"Carte-de-visite portrait of Mary Cullen Auden taken in London in 1974. Mary Cullen Auden arrived in Perfectown, PA in 1885. She worked as a domestic in the home of Captain Horace B. Carter.",,,Drawer 1,1870,,,0,,,,,,,,,,,,8: Communication Artifact,PastPerfect Museum Archives,001\2004.4.2.jpg,1,,,,,,0.00,"Parr, Mary L.",20/10/2004,1880,,,,,,,,20/10/2004,,,Copy Negative Storage Box 1,,,2004.4.2,"Print, Photographic",,Original,,,Documentary Artifact,"Auden, Mary Cullen",England/London,,"2 1/2"" x 4""",Albumen Print,,,Gift,10/20/2004,"Adams, Barbara Wright",,,Room 201,,,,,,OK,"Parr, Mary L.",20/10/2004,,Selkirk and Jedburgh,,,,,,,,,,,,Mary Cullen Auden,Mary Cullen Auden,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,20/04/2006 17:11:34,Unknown,,,F,020040000400002,0200400004,30DD819B-CC3B-4246-98F9-382130772332
,0.00,,,,,P,"Allen, Arthur",12/02/2007,Standard,,Bob collection,,,,,,,,,0.00,0.00,,2007,This is a bit of a description for the photo,,,,0,,,0,,,,,,,,,,,,8: Communication Artifact,Bridgeville Museum of Toys,,0,,,,,,0.00,,,0,,,,,,,,12/02/2007,,,,,,2007.2.12,Print,,,,,Art,,,,,,,,Unknown,,Bob,,,,,,,,,OK,"Wilson, Pat",13/02/2007,,,,,,,,,,,,,,Bob is Testing,Bob is Testing,,,,,,,,0,0.00,0.00,0.000,0.000,,,,,,,,,,,,,,12/02/2007 18:36:28,Unknown,,,F,020070000200012,,EE358272-5B1F-4373-8ED2-765047781352
